1.916342091756464860e+00 -4.085704387245875369e-01 -2.830009400704878719e-01
3.002086335219985025e-01 2.727966787490566647e-01 -1.623298328759456011e-01
-7.267770369832884381e-01 -3.401585577831090501e-01 2.302094383322350613e-01
-2.342884727302915859e+00 3.412632732161222648e-01 3.510282238863291493e-01
-7.855086101006822918e-01 -1.394473391842486532e+00 5.640780733796593172e-01
-2.216737006262918364e+00 1.325644842367081910e+00 2.166136171177341502e-02
-2.966512429070246259e+00 -2.954871589663385367e-01 6.718138608703350112e-01
3.588950513275981913e-01 1.327062090137182571e+00 -4.963703013773591022e-01
1.790235710841039385e+00 -1.392905505077044470e+00 4.652342872589931844e-02
2.539926220744939567e+00 2.281161635532247822e-01 -6.039970735678614755e-01
