1.591796796996543417e+00 -3.261933939695444984e-01 -2.418846222735949181e-01
4.031699487431771867e-01 2.842647320826507951e-01 -1.878347688592325038e-01
-8.297333648293339081e-01 -3.516101253529764770e-01 2.557512823377379174e-01
-2.018352500968834118e+00 2.588597794439334576e-01 3.098391160589987203e-01
-7.533713098689114318e-01 -1.395209259834410798e+00 5.587564129279163350e-01
-2.139410755733609282e+00 1.298095471944977319e+00 1.647343244583866773e-02
-2.910414496028085996e+00 -2.570173959586863899e-01 6.476750169094193099e-01
3.268019174184201292e-01 1.327856076186491263e+00 -4.908649353669386484e-01
1.712860266645412910e+00 -1.365423614211084713e+00 5.149802084967062404e-02
2.483861210088371685e+00 1.896901542728800516e-01 -5.797047366019586478e-01
